run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,2,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024064.9623,1776024085.1888,20.226,40.445,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,3,230,"{""id"": 230, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024085.1903,1776024104.0117,18.821,59.268,False,pipeline_phi_conflict,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,4,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024104.0132,1776024124.3724,20.358,79.628,True,,area,201.0,201.0,8,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,5,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024124.3738,1776024144.5688,20.194,99.825,True,,area,201.0,201.0,8,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,6,336,"{""id"": 336, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024144.5705,1776024165.1387,20.568,120.395,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,7,374,"{""id"": 374, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024165.1410,1776024182.6043,17.463,137.860,False,pipeline_phi_conflict,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,8,318,"{""id"": 318, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024182.6295,1776024199.2338,16.591,154.490,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,9,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024199.2355,1776024217.0616,17.825,172.318,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,10,380,"{""id"": 380, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024217.0639,1776024238.5450,21.481,193.801,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,11,186,"{""id"": 186, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024238.5466,1776024257.4173,18.870,212.673,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,12,197,"{""id"": 197, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776024257.4193,1776024276.0887,18.669,231.345,False,generic_error,area,,,5,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,13,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024276.0902,1776024295.8518,19.761,251.108,True,,area,302.0,302.0,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,14,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776024295.8535,1776024317.0219,21.168,272.278,False,generic_error,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,15,137,"{""id"": 137, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776024317.0236,1776024336.7493,19.725,292.005,False,pipeline_phi_conflict,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,16,291,"{""id"": 291, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024336.7507,1776024356.6162,19.865,311.872,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,17,150,"{""id"": 150, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024356.6178,1776024374.5568,17.938,329.813,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,18,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024374.5583,1776024395.3205,20.762,350.577,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,19,342,"{""id"": 342, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024395.3431,1776024409.5626,14.213,364.819,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,20,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024409.5643,1776024428.2311,18.666,383.487,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,21,285,"{""id"": 285, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024428.2328,1776024448.3708,20.138,403.627,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,22,86,"{""id"": 86, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024448.3724,1776024467.9324,19.560,423.188,False,pipeline_phi_conflict,area,,,8,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,23,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024467.9339,1776024487.6487,19.714,442.905,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,24,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024487.6511,1776024507.1829,19.531,462.439,True,,area,302.0,302.0,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,25,254,"{""id"": 254, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024507.1845,1776024527.1475,19.963,482.404,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,26,417,"{""id"": 417, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024527.1495,1776024546.1947,19.045,501.451,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,27,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024546.1962,1776024566.5433,20.347,521.799,True,,area,302.0,302.0,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,28,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024566.5449,1776024587.3408,20.795,542.597,True,,area,302.0,302.0,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,29,326,"{""id"": 326, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024587.3423,1776024606.1753,18.832,561.431,False,pipeline_phi_conflict,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,30,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024606.1987,1776024620.5630,14.358,575.819,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,31,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024620.5652,1776024639.1445,18.579,594.401,False,pipeline_phi_conflict,area,,,8,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,32,162,"{""id"": 162, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024639.1462,1776024658.9635,19.817,614.220,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,33,404,"{""id"": 404, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024658.9650,1776024679.5497,20.584,634.806,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,34,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776024679.5512,1776024698.3375,18.786,653.594,True,,area,536.0,536.0,7,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,35,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024698.3393,1776024719.0021,20.662,674.258,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,36,269,"{""id"": 269, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776024719.0036,1776024739.0809,20.077,694.337,False,generic_error,area,,,5,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,37,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776024739.0830,1776024759.0855,20.002,714.342,True,,area,536.0,536.0,7,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,38,206,"{""id"": 206, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024759.0871,1776024778.8045,19.717,734.061,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,39,143,"{""id"": 143, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776024778.8062,1776024798.2717,19.465,753.528,False,pipeline_phi_conflict,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,40,390,"{""id"": 390, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024798.2733,1776024818.4843,20.210,773.740,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,41,255,"{""id"": 255, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024818.5076,1776024832.6340,14.120,787.890,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,42,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024832.6356,1776024851.6369,19.001,806.893,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,43,212,"{""id"": 212, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024851.6391,1776024870.5290,18.889,825.785,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,44,102,"{""id"": 102, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024870.5306,1776024891.6271,21.096,846.883,False,generic_error,area,,,11,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,45,108,"{""id"": 108, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024891.6287,1776024911.4323,19.803,866.688,False,generic_error,area,,,8,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,46,389,"{""id"": 389, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776024911.4339,1776024930.8236,19.389,886.080,False,generic_error,area,,,5,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,47,314,"{""id"": 314, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776024930.8253,1776024950.2451,19.419,905.501,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,48,114,"{""id"": 114, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776024950.2467,1776024969.6471,19.400,924.903,False,generic_error,area,,,11,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,49,327,"{""id"": 327, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024969.6487,1776024987.6924,18.043,942.948,False,pipeline_phi_conflict,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,50,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776024987.6940,1776025008.6335,20.939,963.890,True,,area,267.0,267.0,11,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,51,419,"{""id"": 419, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025008.6357,1776025029.2081,20.572,984.464,False,generic_error,area,,,7,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,52,246,"{""id"": 246, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025029.2297,1776025042.5666,13.331,997.823,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,53,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025042.5681,1776025062.3278,19.759,1017.584,True,,area,302.0,302.0,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,54,333,"{""id"": 333, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025062.3302,1776025082.1318,19.801,1037.388,False,pipeline_phi_conflict,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,55,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025082.1334,1776025100.4329,18.299,1055.689,False,generic_error,area,,,9,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,56,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025100.4345,1776025120.3157,19.881,1075.572,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,57,242,"{""id"": 242, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776025120.3173,1776025140.8032,20.485,1096.059,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,58,207,"{""id"": 207, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025140.8048,1776025160.2027,19.397,1115.459,False,generic_error,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,59,180,"{""id"": 180, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025160.2043,1776025179.4594,19.255,1134.715,False,pipeline_phi_conflict,area,,,6,,0,0,False
Filtered_Random_vadd_B60_s15_4044743,Filtered_Random,vadd,bambu,60,15,,N/A,0,0,0,0,60,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025179.4610,1776025198.1048,18.643,1153.361,True,,area,201.0,201.0,6,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,1,171,"{""id"": 171, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776025198.1306,1776025218.4440,20.313,20.335,False,generic_error,area,,,8,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,2,365,"{""id"": 365, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776025218.4457,1776025238.1117,19.666,40.003,False,generic_error,area,,,5,,0,0,False
Filtered_Random_vadd_B60_s16_5198108,Filtered_Random,vadd,bambu,60,16,,N/A,0,0,0,0,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776025238.1338,1776025251.7436,13.601,53.635,False,pipeline_phi_conflict,area,,,8,,0,0,False
