run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,54,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135553.0458,1776135572.1728,19.126,1100.548,True,,area,781.0,781.0,12,0.0464,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,55,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135572.2241,1776135594.3812,22.156,1122.756,True,,area,781.0,781.0,13,0.0434,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,56,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135594.4156,1776135615.7369,21.320,1144.112,True,,area,781.0,781.0,12,0.0411,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,57,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135615.7598,1776135635.9853,20.224,1164.360,True,,area,444.0,444.0,11,0.0387,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,58,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135636.0088,1776135655.5309,19.521,1183.906,True,,area,444.0,444.0,9,0.0368,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,59,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135655.5530,1776135676.1488,20.595,1204.524,True,,area,444.0,444.0,10,0.0352,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,60,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135676.1707,1776135697.5495,21.378,1225.924,True,,area,444.0,444.0,9,0.0338,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,1,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135697.5889,1776135716.2989,18.708,18.743,True,,area,545.0,545.0,16,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,2,231,"{""id"": 231, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135716.3486,1776135735.5629,19.204,38.007,False,pipeline_phi_conflict,area,,,11,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,3,260,"{""id"": 260, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776135735.5727,1776135755.5724,19.995,58.017,False,generic_error,area,,,15,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,4,333,"{""id"": 333, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135755.5817,1776135775.7626,20.180,78.207,False,pipeline_phi_conflict,area,,,14,0.6667,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,5,149,"{""id"": 149, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135775.7733,1776135796.0286,20.251,98.473,False,generic_error,area,,,15,0.7500,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,6,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135796.0726,1776135816.2564,20.183,118.701,True,,area,781.0,781.0,14,0.3603,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,7,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776135816.2840,1776135837.4249,21.140,139.869,True,,area,545.0,545.0,16,0.3187,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,8,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776135837.4526,1776135857.9305,20.477,160.375,True,,area,445.0,445.0,12,0.2987,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,9,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135857.9729,1776135879.3457,21.372,181.790,True,,area,444.0,444.0,11,0.2756,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,10,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776135879.3767,1776135900.0738,20.696,202.518,True,,area,545.0,545.0,16,0.2489,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,11,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776135900.1049,1776135921.4020,21.296,223.846,True,,area,445.0,445.0,12,0.2125,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,12,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135921.4517,1776135938.3664,16.910,240.811,True,,area,445.0,445.0,12,0.1896,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,13,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776135938.3965,1776135959.5306,21.133,261.975,True,,area,545.0,545.0,14,0.2335,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,14,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776135959.5716,1776135978.6782,19.106,281.123,True,,area,445.0,445.0,10,0.1806,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,15,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776135978.7067,1776135999.8970,21.189,302.341,True,,area,545.0,545.0,14,0.1766,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,16,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776135999.9231,1776136021.7350,21.811,324.179,True,,area,445.0,445.0,10,0.1518,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,17,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136021.7607,1776136043.2195,21.458,345.664,True,,area,545.0,545.0,14,0.1596,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,18,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136043.2525,1776136064.0128,20.759,366.457,True,,area,445.0,445.0,10,0.1407,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,19,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136064.0375,1776136084.8589,20.820,387.303,True,,area,781.0,781.0,12,0.1315,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,20,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136084.9003,1776136106.3506,21.449,408.795,True,,area,444.0,444.0,9,0.1102,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,21,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136106.3905,1776136127.4788,21.087,429.923,True,,area,496.0,496.0,25,0.1897,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,22,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136127.5254,1776136143.4484,15.918,445.893,True,,area,430.0,430.0,21,0.1412,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,23,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136143.4724,1776136164.2794,20.806,466.724,True,,area,496.0,496.0,25,0.1282,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,24,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136164.3364,1776136185.1862,20.849,487.631,True,,area,430.0,430.0,21,0.1105,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,25,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136185.2095,1776136198.1090,12.899,500.553,True,,area,496.0,496.0,25,0.1101,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,26,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136198.1553,1776136218.9107,20.754,521.355,True,,area,430.0,430.0,21,0.0989,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,27,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136218.9350,1776136239.2578,20.322,541.702,True,,area,730.0,730.0,23,0.0922,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,28,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136239.3017,1776136256.9492,17.646,559.394,True,,area,429.0,429.0,20,0.0811,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,29,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136256.9887,1776136277.3513,20.362,579.796,True,,area,545.0,545.0,14,0.1732,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,30,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136277.3801,1776136297.0703,19.689,599.515,True,,area,445.0,445.0,10,0.1257,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,31,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136297.0994,1776136316.3807,19.280,618.825,True,,area,545.0,545.0,14,0.1086,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,32,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136316.4329,1776136336.5416,20.104,638.986,True,,area,445.0,445.0,10,0.0929,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,33,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136336.5816,1776136357.8394,21.257,660.284,True,,area,545.0,545.0,14,0.0890,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,34,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136357.8645,1776136378.6896,20.824,681.134,True,,area,445.0,445.0,10,0.0802,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,35,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136378.7284,1776136399.3940,20.665,701.838,True,,area,781.0,781.0,12,0.0743,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,36,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136399.4189,1776136420.4293,21.010,722.874,True,,area,444.0,444.0,9,0.0668,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,37,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136420.4750,1776136441.0932,20.617,743.538,True,,area,545.0,545.0,17,0.2111,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,38,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136441.1485,1776136460.3452,19.194,762.790,True,,area,445.0,445.0,16,0.1634,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,39,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136460.3842,1776136483.3291,22.944,785.774,True,,area,545.0,545.0,17,0.1395,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,40,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136483.3685,1776136503.4035,20.034,805.848,True,,area,445.0,445.0,16,0.1199,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,41,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136503.4760,1776136517.4196,13.931,819.864,True,,area,545.0,545.0,17,0.1103,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,42,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136517.4433,1776136538.4415,20.997,840.886,True,,area,445.0,445.0,16,0.0992,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,43,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136538.4653,1776136559.4854,21.019,861.930,True,,area,781.0,781.0,15,0.0911,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,44,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776136559.5091,1776136580.0208,20.511,882.465,True,,area,444.0,444.0,15,0.0830,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,45,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136580.0435,1776136599.9683,19.924,902.413,True,,area,545.0,545.0,14,0.2067,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,46,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776136600.0072,1776136621.4023,21.394,923.847,True,,area,445.0,445.0,10,0.1591,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,47,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136621.4419,1776136642.7804,21.338,945.225,True,,area,545.0,545.0,14,0.1339,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,48,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776136642.8584,1776136664.4220,21.563,966.866,True,,area,445.0,445.0,10,0.1147,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,49,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136664.4450,1776136684.2676,19.822,986.712,True,,area,545.0,545.0,14,0.1040,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_5697555,PA-DSE_phago+Full,matmul,bambu,60,,2,phago+Full,2,0.8,5,0.05,50,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776136684.3101,1776136705.0058,20.694,1007.450,True,,area,445.0,445.0,10,0.0933,0,0,False
