run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,8,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776183923.9930,1776183956.7199,32.726,262.508,True,,area,302.0,302.0,9,0.3017,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,11,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776183936.1414,1776183964.1129,27.963,351.036,True,,area,201.0,201.0,5,0.2223,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,9,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776183956.7938,1776183983.4845,26.684,289.273,True,,area,201.0,201.0,6,0.2636,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,12,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776183964.2588,1776183993.7911,29.531,380.715,True,,area,536.0,536.0,7,0.2474,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,10,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776183983.5907,1776184018.9117,35.320,324.700,True,,area,302.0,302.0,9,0.2793,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,13,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776183993.9072,1776184027.9360,34.028,414.859,True,,area,201.0,201.0,5,0.2129,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,11,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184019.1464,1776184050.2909,31.141,356.079,True,,area,201.0,201.0,8,0.2381,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,14,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776184028.1197,1776184061.8871,33.763,448.811,True,,area,536.0,536.0,7,0.2193,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184050.4248,1776184078.9360,28.511,384.724,True,,area,302.0,302.0,9,0.2143,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,15,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776184062.0109,1776184088.4744,26.462,475.398,True,,area,201.0,201.0,7,0.1885,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,13,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184079.1170,1776184108.7740,29.652,414.562,True,,area,201.0,201.0,8,0.1973,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,16,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776184088.5079,1776184115.6937,27.184,502.617,True,,area,536.0,536.0,7,0.1997,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,14,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184108.8975,1776184137.6628,28.764,443.451,True,,area,302.0,302.0,9,0.2190,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,17,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776184115.7655,1776184144.7880,29.021,531.711,True,,area,201.0,201.0,5,0.1710,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,15,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184137.7911,1776184158.7425,20.951,464.531,True,,area,201.0,201.0,6,0.1978,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,18,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776184145.1272,1776184168.6540,23.525,555.577,True,,area,536.0,536.0,7,0.1976,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,16,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184158.7993,1776184186.6481,27.848,492.436,True,,area,302.0,302.0,9,0.1854,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,19,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776184168.6874,1776184198.6849,29.996,585.608,True,,area,201.0,201.0,5,0.1529,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,17,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184186.7069,1776184213.3448,26.637,519.133,True,,area,267.0,267.0,11,0.1905,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,20,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184198.7839,1776184224.2960,25.510,611.219,True,,area,302.0,302.0,9,0.2741,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,18,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184213.4899,1776184239.0889,25.598,544.877,True,,area,201.0,201.0,8,0.1640,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,21,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184224.3270,1776184247.3747,23.047,634.298,True,,area,201.0,201.0,6,0.2295,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,19,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184239.1428,1776184263.9657,24.822,569.754,True,,area,267.0,267.0,11,0.1536,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,22,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184247.4222,1776184270.4554,23.032,657.379,True,,area,267.0,267.0,11,0.2082,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,20,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184264.1233,1776184292.8194,28.696,598.608,True,,area,201.0,201.0,8,0.1448,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,23,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184270.5754,1776184296.9893,26.409,683.913,True,,area,201.0,201.0,8,0.1864,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,21,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184292.8763,1776184318.9028,26.025,624.691,True,,area,302.0,302.0,9,0.1936,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,24,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184297.1022,1776184321.2965,24.193,708.220,True,,area,302.0,302.0,9,0.1748,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,22,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184319.0411,1776184337.1215,18.054,642.910,True,,area,201.0,201.0,6,0.1678,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,25,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184321.3875,1776184342.0676,20.675,728.991,True,,area,201.0,201.0,6,0.1593,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,23,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184337.1820,1776184365.0452,27.863,670.834,True,,area,302.0,302.0,9,0.1567,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,26,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184342.1717,1776184371.4783,29.305,758.402,True,,area,302.0,302.0,9,0.1678,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,24,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184365.1585,1776184397.2345,32.075,703.023,True,,area,201.0,201.0,6,0.1459,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,27,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184371.6570,1776184398.9844,27.315,785.908,True,,area,201.0,201.0,6,0.1538,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,25,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184397.2984,1776184423.2489,25.950,729.037,True,,area,302.0,302.0,9,0.1775,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,28,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184399.0976,1776184423.4834,24.385,810.407,True,,area,302.0,302.0,9,0.1517,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,29,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184423.7932,1776184448.9336,25.136,835.857,True,,area,201.0,201.0,8,0.1397,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,26,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184423.3529,1776184451.3728,28.013,757.161,True,,area,201.0,201.0,6,0.1523,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,30,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184448.9850,1776184475.8422,26.856,862.766,True,,area,302.0,302.0,9,0.1394,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,27,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184451.4772,1776184478.1943,26.716,783.983,True,,area,302.0,302.0,9,0.1421,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,31,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184475.8912,1776184500.6465,24.754,887.570,True,,area,201.0,201.0,6,0.1286,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,28,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184478.2790,1776184507.9285,29.649,813.717,True,,area,201.0,201.0,6,0.1317,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,32,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184500.7436,1776184523.9150,23.170,910.839,True,,area,302.0,302.0,9,0.1397,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,29,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184508.0297,1776184535.4584,27.416,841.247,True,,area,302.0,302.0,9,0.1659,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,33,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184524.0300,1776184549.8993,25.868,936.823,True,,area,201.0,201.0,6,0.1227,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,30,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776184535.4920,1776184568.2957,32.803,874.084,True,,area,201.0,201.0,6,0.1220,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,34,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184549.9363,1776184575.0797,25.142,962.003,True,,area,302.0,302.0,9,0.2520,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,31,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184568.4031,1776184596.8644,28.460,902.653,True,,area,302.0,302.0,9,0.1077,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,35,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184575.1242,1776184600.3053,25.180,987.229,True,,area,201.0,201.0,6,0.1987,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,36,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184600.3584,1776184623.7261,23.363,1010.650,True,,area,267.0,267.0,11,0.1667,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,32,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184597.0204,1776184625.5252,28.498,931.313,True,,area,201.0,201.0,6,0.0974,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,37,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184623.7869,1776184651.2163,27.428,1038.140,True,,area,201.0,201.0,8,0.1431,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,33,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184625.6319,1776184654.3150,28.682,960.103,True,,area,302.0,302.0,9,0.2267,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,34,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184654.4209,1776184679.1644,24.743,984.953,True,,area,302.0,302.0,9,0.1684,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,38,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184651.3150,1776184680.0306,28.714,1066.954,True,,area,302.0,302.0,9,0.1282,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3694211,PA-DSE_phago+Full,vadd,bambu,60,,1,phago+Full,2,0.8,5,0.05,35,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776184679.2578,1776184701.9531,22.695,1007.741,True,,area,267.0,267.0,11,0.1350,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_3613075,PA-DSE_phago+Full,vadd,bambu,60,,4,phago+Full,2,0.8,5,0.05,39,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776184680.1260,1776184704.1178,23.987,1091.041,True,,area,201.0,201.0,6,0.1148,0,0,False
