run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,47,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922933.9814,1775922955.6784,21.696,1081.714,True,,area,444.0,444.0,9,0.0521,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,48,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922955.7072,1775922977.2268,21.519,1103.263,True,,area,545.0,545.0,14,0.0528,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,49,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922977.3039,1775922990.9882,13.676,1117.024,True,,area,445.0,445.0,10,0.0489,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,50,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922991.0272,1775923012.1036,21.076,1138.140,True,,area,545.0,545.0,14,0.1249,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,51,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775923012.1322,1775923032.7707,20.638,1158.807,True,,area,445.0,445.0,10,0.0653,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,52,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775923032.8078,1775923053.8610,21.053,1179.897,True,,area,545.0,545.0,14,0.0433,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,53,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775923053.9122,1775923080.1071,26.194,1206.143,True,,area,445.0,445.0,10,0.0338,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,54,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775923080.1515,1775923103.8209,23.669,1229.857,True,,area,781.0,781.0,12,0.0305,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,55,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775923103.8775,1775923124.9022,21.024,1250.938,True,,area,444.0,444.0,9,0.0294,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,56,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775923124.9583,1775923160.5747,35.616,1286.611,True,,area,545.0,545.0,14,0.0325,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,57,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775923160.6031,1775923195.3913,34.788,1321.427,True,,area,445.0,445.0,10,0.0311,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,58,153,"{""id"": 153, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775923195.4533,1775923708.5582,513.104,1834.594,False,timeout,area,,,,0.5046,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,59,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775923708.8456,1775924724.5298,1015.669,2850.566,False,timeout,area,,,,0.5832,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,60,266,"{""id"": 266, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775924724.7186,1775925778.5562,1053.834,3904.592,False,timeout,area,,,,0.5944,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,61,314,"{""id"": 314, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775925778.8285,1775926728.5210,949.691,4854.557,False,timeout,area,,,,0.7150,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,62,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775926729.5797,1775927660.5421,930.961,5786.578,False,timeout,area,,,,0.7135,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,63,390,"{""id"": 390, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775927660.8414,1775928645.4603,984.618,6771.496,False,timeout,area,,,,0.7279,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,64,375,"{""id"": 375, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775928646.0337,1775929638.5339,992.497,7764.570,False,timeout,area,,,,0.7494,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,65,327,"{""id"": 327, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775929639.5173,1775930399.4926,759.974,8525.529,False,timeout,area,,,,0.7981,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,66,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",probe,1775930403.2495,1775931372.5108,969.256,9498.547,False,timeout,area,,,,0.7895,1,205,True
