run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,20,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262536.5976,1776262627.9481,91.320,1030.846,True,,component_count,45.0,45.0,563,0.1609,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,21,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262627.9642,1776262719.1974,91.210,1122.096,True,,component_count,45.0,45.0,563,0.1524,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,22,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262719.2144,1776262739.7051,20.460,1142.603,True,,component_count,43.0,43.0,645,0.2227,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,23,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262739.7222,1776262760.2260,20.480,1163.124,True,,component_count,43.0,43.0,645,0.1747,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,24,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262760.2416,1776262780.7302,20.470,1183.629,True,,component_count,43.0,43.0,645,0.1478,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,25,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262780.7470,1776262801.2214,20.450,1204.120,True,,component_count,43.0,43.0,645,0.1331,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,26,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262801.2372,1776262806.3770,5.120,1209.275,False,milp_infeasible,component_count,,,,0.1395,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,27,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262806.3965,1776262811.5525,5.140,1214.451,False,milp_infeasible,component_count,,,,0.2122,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,28,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262811.5690,1776262832.1709,20.590,1235.069,True,,component_count,43.0,43.0,645,0.2346,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,29,168,"{""id"": 168, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262832.1876,1776262852.6627,20.450,1255.561,True,,component_count,43.0,43.0,645,0.1802,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,30,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262852.6793,1776262873.2547,20.560,1276.153,True,,component_count,43.0,43.0,645,0.1557,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,31,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262873.2697,1776262893.7302,20.440,1296.629,True,,component_count,43.0,43.0,645,0.1368,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,32,178,"{""id"": 178, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776262893.7468,1776262984.8823,91.120,1387.781,True,,component_count,46.0,46.0,555,0.1986,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,33,176,"{""id"": 176, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776262984.8984,1776263076.0896,91.160,1478.988,True,,component_count,46.0,46.0,555,0.1833,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,34,182,"{""id"": 182, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776263076.1043,1776263167.3467,91.220,1570.245,True,,component_count,46.0,46.0,555,0.1743,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,35,180,"{""id"": 180, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776263167.3649,1776263258.6791,91.290,1661.577,True,,component_count,46.0,46.0,555,0.1631,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,36,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776263258.6942,1776263279.1323,20.410,1682.031,True,,component_count,43.0,43.0,645,0.2134,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,37,72,"{""id"": 72, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776263279.1484,1776263299.5968,20.430,1702.495,True,,component_count,43.0,43.0,645,0.1609,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,38,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776263299.6128,1776263320.0717,20.440,1722.970,True,,component_count,43.0,43.0,645,0.1369,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,39,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776263320.0862,1776263340.5893,20.480,1743.488,True,,component_count,43.0,43.0,645,0.1196,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,40,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776263340.6076,1776263434.8323,94.200,1837.731,True,,component_count,45.0,45.0,569,0.1659,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,41,80,"{""id"": 80, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776263434.8472,1776263529.2710,94.400,1932.169,True,,component_count,45.0,45.0,569,0.1537,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,42,86,"{""id"": 86, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776263529.2865,1776263623.5012,94.190,2026.400,True,,component_count,45.0,45.0,569,0.1464,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,43,84,"{""id"": 84, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776263623.5187,1776263717.9092,94.360,2120.808,True,,component_count,45.0,45.0,569,0.1377,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,44,122,"{""id"": 122, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776263717.9268,1776263738.4133,20.460,2141.312,True,,component_count,43.0,43.0,645,0.2001,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,45,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776263738.4285,1776263758.8699,20.420,2161.768,True,,component_count,43.0,43.0,645,0.1685,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,46,126,"{""id"": 126, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776263758.8872,1776263779.3707,20.460,2182.269,True,,component_count,43.0,43.0,645,0.1495,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,47,124,"{""id"": 124, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776263779.3859,1776263799.8423,20.440,2202.741,True,,component_count,43.0,43.0,645,0.1337,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,48,130,"{""id"": 130, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776263799.8567,1776263888.5958,88.720,2291.494,True,,component_count,46.0,46.0,545,0.1695,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,49,128,"{""id"": 128, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776263888.6117,1776263977.3738,88.730,2380.272,True,,component_count,46.0,46.0,545,0.1577,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,50,132,"{""id"": 132, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776263977.3908,1776264066.0221,88.600,2468.920,True,,component_count,46.0,46.0,545,0.1500,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,51,10,"{""id"": 10, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264066.0365,1776264071.2210,5.160,2474.119,False,milp_infeasible,component_count,,,,0.1968,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,52,14,"{""id"": 14, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264071.2390,1776264076.4041,5.150,2479.302,False,milp_infeasible,component_count,,,,0.2376,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,53,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776264076.4200,1776264096.8563,20.420,2499.755,True,,component_count,43.0,43.0,645,0.2534,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,54,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264096.8726,1776264117.2844,20.390,2520.183,True,,component_count,43.0,43.0,645,0.2043,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,55,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776264117.2977,1776264137.8089,20.490,2540.707,True,,component_count,43.0,43.0,645,0.1740,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,56,102,"{""id"": 102, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264137.8232,1776264158.3170,20.470,2561.215,True,,component_count,43.0,43.0,645,0.1546,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,57,104,"{""id"": 104, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776264158.3312,1776264249.3558,91.000,2652.254,True,,component_count,44.0,44.0,557,0.2014,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,58,106,"{""id"": 106, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264249.3690,1776264340.4005,91.000,2743.299,True,,component_count,44.0,44.0,557,0.1887,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,59,108,"{""id"": 108, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776264340.4163,1776264431.5672,91.120,2834.466,True,,component_count,44.0,44.0,557,0.1775,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,60,110,"{""id"": 110, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264431.5828,1776264522.6486,91.040,2925.547,True,,component_count,44.0,44.0,557,0.1692,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,61,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776264522.6614,1776264543.1572,20.470,2946.056,True,,component_count,43.0,43.0,645,0.2692,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,62,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264543.1701,1776264563.6558,20.470,2966.554,True,,component_count,43.0,43.0,645,0.1980,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,63,148,"{""id"": 148, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776264563.6687,1776264584.0970,20.410,2986.995,True,,component_count,43.0,43.0,645,0.1566,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,64,150,"{""id"": 150, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264584.1124,1776264604.6456,20.510,3007.544,True,,component_count,43.0,43.0,645,0.1423,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,65,152,"{""id"": 152, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776264604.6584,1776264696.4239,91.750,3099.322,True,,component_count,46.0,46.0,539,0.1915,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,66,154,"{""id"": 154, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264696.4363,1776264788.4812,92.020,3191.380,True,,component_count,46.0,46.0,539,0.1812,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,67,156,"{""id"": 156, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776264788.4967,1776264880.3572,91.830,3283.256,True,,component_count,46.0,46.0,539,0.1718,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,68,158,"{""id"": 158, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776264880.3708,1776264972.3424,91.940,3375.241,True,,component_count,46.0,46.0,539,0.1648,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,69,25,"{""id"": 25, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776264972.3556,1776265005.2697,32.890,3408.168,True,,component_count,51.0,51.0,863,0.3248,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,70,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776265005.2822,1776265037.1692,31.860,3440.068,True,,component_count,51.0,51.0,863,0.2462,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,71,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776265037.1824,1776265068.4134,31.210,3471.312,True,,component_count,51.0,51.0,863,0.1950,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,72,31,"{""id"": 31, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776265068.4281,1776265099.4983,31.050,3502.397,True,,component_count,51.0,51.0,863,0.1608,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,73,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776265099.5105,1776265130.7274,31.190,3533.626,True,,component_count,51.0,51.0,863,0.1400,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,74,53,"{""id"": 53, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776265130.7404,1776265161.8680,31.100,3564.766,True,,component_count,51.0,51.0,863,0.1214,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,75,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776265161.8812,1776265192.9747,31.070,3595.873,True,,component_count,51.0,51.0,863,0.1063,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,76,55,"{""id"": 55, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776265192.9866,1776265224.2726,31.260,3627.171,True,,component_count,51.0,51.0,863,0.0955,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,77,169,"{""id"": 169, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776265224.2851,1776265255.2990,30.990,3658.197,True,,component_count,51.0,51.0,863,0.0910,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,78,173,"{""id"": 173, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776265255.3107,1776265286.3827,31.050,3689.281,True,,component_count,51.0,51.0,863,0.0833,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,79,171,"{""id"": 171, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776265286.3946,1776265317.5094,31.090,3720.408,True,,component_count,51.0,51.0,863,0.0760,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,80,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776265317.5209,1776265348.5835,31.040,3751.482,True,,component_count,51.0,51.0,863,0.0709,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,81,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776265348.5952,1776265379.6989,31.080,3782.597,True,,component_count,51.0,51.0,863,0.0712,0,0,False
PA-DSE_phago+OFRS_gcd_B120_sNone_1597101,PA-DSE_phago+OFRS,gcd,dynamatic,120,,0,phago+OFRS,2,0.8,5,0.05,82,77,"{""id"": 77, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776265379.7132,1776265410.8224,31.090,3813.721,True,,component_count,51.0,51.0,863,0.0668,0,0,False
