run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,46,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131100.2671,1776131121.2283,20.960,952.700,True,,area,781.0,781.0,12,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,47,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131121.2683,1776131141.9548,20.686,973.427,True,,area,444.0,444.0,9,0.0521,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,48,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131141.9786,1776131163.5554,21.576,995.028,True,,area,545.0,545.0,14,0.0528,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,49,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131163.5782,1776131182.8400,19.261,1014.312,True,,area,445.0,445.0,10,0.0489,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,50,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131182.8796,1776131203.7600,20.880,1035.232,True,,area,545.0,545.0,14,0.1249,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,51,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131203.7839,1776131224.6187,20.833,1056.091,True,,area,445.0,445.0,10,0.0653,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,52,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131224.6669,1776131241.4450,16.773,1072.917,True,,area,545.0,545.0,14,0.0433,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,53,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131241.4701,1776131262.2976,20.826,1093.770,True,,area,445.0,445.0,10,0.0338,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,54,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131262.3307,1776131284.2754,21.944,1115.747,True,,area,781.0,781.0,12,0.0305,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,55,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131284.2995,1776131303.8540,19.554,1135.326,True,,area,444.0,444.0,9,0.0294,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,56,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131303.8899,1776131325.8344,21.943,1157.306,True,,area,545.0,545.0,14,0.0325,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,57,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131325.8576,1776131344.5554,18.697,1176.028,True,,area,445.0,445.0,10,0.0311,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,58,153,"{""id"": 153, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131344.6300,1776131365.3512,20.720,1196.823,False,generic_error,area,,,17,0.5046,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,59,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131365.3737,1776131385.8276,20.453,1217.300,False,generic_error,area,,,14,0.5832,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,60,266,"{""id"": 266, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131385.8672,1776131405.9691,20.101,1237.441,False,generic_error,area,,,11,0.5944,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,61,314,"{""id"": 314, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131405.9922,1776131426.6939,20.701,1258.166,False,generic_error,area,,,10,0.7150,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,62,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131426.7695,1776131441.6561,14.881,1273.128,False,generic_error,area,,,12,0.7135,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,63,390,"{""id"": 390, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131441.6965,1776131460.5519,18.854,1292.024,False,generic_error,area,,,14,0.7279,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,64,375,"{""id"": 375, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131460.5936,1776131482.0219,21.427,1313.494,False,pipeline_phi_conflict,area,,,10,0.7494,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,65,327,"{""id"": 327, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131482.0585,1776131501.7431,19.684,1333.215,False,pipeline_phi_conflict,area,,,10,0.7981,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,66,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131501.7653,1776131521.3959,19.630,1352.868,False,generic_error,area,,,14,0.7895,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,67,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131521.4469,1776131541.4062,19.958,1372.878,False,generic_error,area,,,13,0.7977,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,68,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",probe,1776131541.5441,1776131561.4891,19.944,1392.961,False,generic_error,area,,,16,0.7876,1,203,True
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131561.5342,1776131582.5129,20.977,21.010,True,,area,430.0,430.0,21,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,2,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131582.5232,1776131603.4669,20.943,41.964,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,3,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131603.4764,1776131624.1610,20.683,62.658,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,4,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131624.1700,1776131638.7499,14.579,77.247,True,,area,429.0,429.0,20,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,5,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131638.7815,1776131658.8154,20.029,97.313,True,,area,496.0,496.0,25,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,6,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131658.8491,1776131678.3528,19.503,116.850,True,,area,445.0,445.0,16,0.1954,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,7,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131678.3769,1776131700.8885,22.511,139.386,False,pipeline_phi_conflict,area,,,21,0.1554,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,8,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131700.9295,1776131721.0603,20.130,159.558,True,,area,496.0,496.0,25,0.1663,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,9,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131721.0941,1776131741.4677,20.373,179.965,True,,area,496.0,496.0,25,0.1470,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,10,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131741.5144,1776131762.1101,20.594,200.607,True,,area,730.0,730.0,23,0.1464,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,11,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131762.1526,1776131783.6153,21.462,222.113,True,,area,545.0,545.0,17,0.1477,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131783.6429,1776131804.4512,20.807,242.948,True,,area,545.0,545.0,17,0.1302,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,13,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131804.4791,1776131825.3974,20.917,263.895,True,,area,445.0,445.0,16,0.1167,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,14,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131825.4249,1776131838.7009,13.275,277.198,True,,area,445.0,445.0,16,0.1074,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,15,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131838.8105,1776131858.6822,19.867,297.179,True,,area,781.0,781.0,15,0.1072,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,16,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131858.7222,1776131878.1297,19.406,316.627,True,,area,444.0,444.0,15,0.0986,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,17,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776131878.1803,1776131899.3649,21.184,337.862,True,,area,545.0,545.0,17,0.1097,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,18,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131899.4049,1776131921.7387,22.333,360.236,True,,area,545.0,545.0,16,0.1536,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,19,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131921.7742,1776131943.1439,21.368,381.641,True,,area,445.0,445.0,12,0.1200,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,20,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131943.1714,1776131964.2040,21.032,402.701,True,,area,545.0,545.0,16,0.1012,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,21,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131964.2316,1776131985.6656,21.433,424.163,True,,area,445.0,445.0,12,0.0908,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,22,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776131985.6919,1776132006.4765,20.784,444.974,True,,area,781.0,781.0,14,0.0854,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,23,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132006.5027,1776132027.9186,21.415,466.416,True,,area,444.0,444.0,11,0.0793,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,24,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132028.0053,1776132041.5949,13.585,480.092,True,,area,545.0,545.0,16,0.0900,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,25,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132041.6278,1776132062.3687,20.740,500.866,True,,area,445.0,445.0,12,0.0808,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,26,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132062.4089,1776132083.4597,21.050,521.957,True,,area,545.0,545.0,15,0.1388,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,27,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132083.5379,1776132104.2005,20.662,542.698,True,,area,445.0,445.0,11,0.1045,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,28,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132104.2265,1776132124.1140,19.887,562.611,True,,area,545.0,545.0,15,0.0863,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,29,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776132124.1399,1776132145.8276,21.687,584.325,True,,area,445.0,445.0,11,0.0762,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,30,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132145.8534,1776132165.5494,19.695,604.047,True,,area,781.0,781.0,13,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,31,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776132165.5908,1776132186.1951,20.603,624.692,True,,area,444.0,444.0,10,0.0650,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,32,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132186.2205,1776132207.4329,21.211,645.930,True,,area,545.0,545.0,15,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,33,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776132207.4770,1776132229.1870,21.709,667.684,True,,area,445.0,445.0,11,0.0644,0,0,False
PA-DSE_phago+Full_matmul_B160_sNone_1561502,PA-DSE_phago+Full,matmul,bambu,160,,,phago+Full,2,0.8,5,0.05,34,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776132229.2190,1776132243.8406,14.620,682.338,True,,area,545.0,545.0,14,0.1316,0,0,False
