run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,2,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425358.6887,1776425402.7069,44.016,82.306,True,,area,536.0,536.0,7,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,3,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425402.7279,1776425438.8097,36.075,118.409,True,,area,536.0,536.0,7,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,4,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425438.8217,1776425468.1152,29.291,147.714,True,,area,467.0,467.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,5,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425468.1739,1776425500.9813,32.799,180.580,True,,area,536.0,536.0,7,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,6,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425500.9912,1776425532.4028,31.406,212.002,True,,area,201.0,201.0,7,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,7,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425532.4989,1776425567.2409,34.727,246.840,True,,area,201.0,201.0,5,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,8,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425567.2519,1776425606.8202,39.567,286.419,True,,area,201.0,201.0,5,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,9,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425606.8446,1776425644.0703,37.221,323.669,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,10,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425644.0925,1776425672.7837,28.690,352.383,True,,area,201.0,201.0,8,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,11,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425672.7945,1776425698.5860,25.789,378.185,True,,area,201.0,201.0,8,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,12,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425698.6316,1776425723.1614,24.523,402.760,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,13,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425723.1670,1776425749.7706,26.602,429.370,True,,area,201.0,201.0,5,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,14,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425749.7780,1776425776.8623,27.083,456.461,True,,area,201.0,201.0,5,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,15,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425776.8701,1776425800.4537,23.582,480.053,True,,area,536.0,536.0,7,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,16,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425800.4641,1776425824.6228,24.157,504.222,True,,area,536.0,536.0,7,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,17,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425824.6406,1776425854.2813,29.636,533.880,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,18,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425854.2888,1776425883.2297,28.939,562.829,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,19,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425883.2352,1776425904.7059,21.469,584.305,True,,area,267.0,267.0,11,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,20,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425904.7576,1776425930.0314,25.268,609.631,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,21,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425930.0541,1776425966.0099,35.949,645.609,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,22,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776425966.0178,1776425998.5057,32.486,678.105,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,23,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776425998.5303,1776426032.0210,33.488,711.620,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,24,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776426032.0326,1776426065.5251,33.491,745.124,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,25,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776426065.5348,1776426097.7535,32.217,777.353,True,,area,536.0,536.0,7,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,26,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776426097.7692,1776426129.7825,32.009,809.382,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,27,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776426129.8752,1776426159.6370,29.745,839.236,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,28,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776426159.6476,1776426195.7731,36.124,875.372,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,29,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776426195.7926,1776426227.6496,31.854,907.249,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,30,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776426227.6598,1776426261.4137,33.752,941.013,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,31,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776426261.4294,1776426287.1728,25.735,966.772,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,32,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426287.1827,1776426312.7011,25.516,992.300,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,33,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426312.7180,1776426340.3936,27.674,1019.993,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,34,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426340.4049,1776426371.2017,30.795,1050.801,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,35,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426371.2129,1776426403.4685,32.251,1083.068,True,,area,201.0,201.0,8,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,36,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426403.5221,1776426451.7418,48.217,1131.341,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,37,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426451.7838,1776426486.4454,34.656,1166.044,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,38,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426486.4676,1776426520.3880,33.915,1199.987,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,39,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426520.4014,1776426556.7348,36.327,1236.334,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,40,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426556.7515,1776426588.3977,31.644,1267.997,True,,area,201.0,201.0,8,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,41,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776426588.4089,1776426621.4852,33.072,1301.084,True,,area,201.0,201.0,8,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,42,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776426621.5229,1776426654.0823,32.556,1333.681,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,43,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776426654.2398,1776426686.6090,32.361,1366.208,True,,area,302.0,302.0,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,44,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776426686.6281,1776426724.5144,37.883,1404.113,True,,area,201.0,201.0,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,45,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776426724.5485,1776426767.4032,42.844,1447.002,True,,area,201.0,201.0,5,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,46,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776426767.4380,1776426820.5623,53.118,1500.161,True,,area,201.0,201.0,7,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,47,267,"{""id"": 267, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776426820.5729,1776426871.4129,50.838,1551.012,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,48,266,"{""id"": 266, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776426871.4639,1776426914.9187,43.451,1594.518,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,49,416,"{""id"": 416, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776426914.9420,1776426956.5704,41.627,1636.170,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,50,342,"{""id"": 342, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776426956.6504,1776427000.0243,43.345,1679.623,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,51,408,"{""id"": 408, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427000.0475,1776427044.8521,44.801,1724.451,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,52,374,"{""id"": 374, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427044.8700,1776427091.0520,46.170,1770.651,False,pipeline_phi_conflict,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,53,353,"{""id"": 353, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776427091.0777,1776427135.5130,44.429,1815.112,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,54,237,"{""id"": 237, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776427135.5336,1776427169.3187,33.782,1848.918,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,55,389,"{""id"": 389, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776427169.3271,1776427205.3455,36.017,1884.945,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,56,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776427205.3639,1776427239.6760,34.308,1919.275,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,57,269,"{""id"": 269, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776427239.7020,1776427269.8499,30.138,1949.449,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,58,174,"{""id"": 174, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427269.8658,1776427300.8751,31.008,1980.474,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,59,350,"{""id"": 350, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776427301.0349,1776427334.5744,33.521,2014.173,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,60,228,"{""id"": 228, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427334.5940,1776427366.6407,32.040,2046.240,False,pipeline_phi_conflict,area,,,6,,0,0,False
GeneticAlgorithm_vadd_B60_s0_7366673,GeneticAlgorithm,vadd,bambu,60,0,,N/A,0,0,0,0,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776427366.6778,1776427398.9047,32.226,32.230,False,pipeline_phi_conflict,area,,,6,,0,0,False
