run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,10,80,"{""id"": 80, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776244816.5650,1776244905.3327,88.740,514.814,True,,component_count,60.0,60.0,340,0.2013,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,11,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776244905.3513,1776244997.8223,92.440,607.304,True,,component_count,69.0,69.0,476,0.1790,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,12,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244997.8399,1776245022.0301,24.160,631.512,True,,component_count,62.0,62.0,348,0.2263,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,13,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776245022.0459,1776245046.6132,24.540,656.095,True,,component_count,63.0,63.0,366,0.1724,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,14,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776245046.6289,1776245098.4024,51.750,707.884,True,,component_count,63.0,63.0,360,0.1606,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,15,10,"{""id"": 10, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776245098.4179,1776245190.5249,92.080,800.007,True,,component_count,61.0,61.0,336,0.1400,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,16,16,"{""id"": 16, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776245190.5404,1776245287.0366,96.470,896.518,True,,component_count,79.0,79.0,508,0.1425,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,17,18,"{""id"": 18, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776245287.0547,1776245381.9818,94.890,991.464,True,,component_count,76.0,76.0,484,0.1224,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,18,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776245381.9970,1776245406.5702,24.540,1016.052,True,,component_count,63.0,63.0,366,0.1885,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,19,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776245406.5856,1776245430.7571,24.150,1040.239,True,,component_count,62.0,62.0,348,0.1587,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,20,152,"{""id"": 152, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776245430.7744,1776245521.1877,90.390,1130.670,True,,component_count,60.0,60.0,334,0.1481,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,21,154,"{""id"": 154, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776245521.2050,1776245608.8776,87.640,1218.359,True,,component_count,60.0,60.0,308,0.1324,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,22,160,"{""id"": 160, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776245608.8929,1776245701.6465,92.720,1311.128,True,,component_count,72.0,72.0,450,0.1307,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,23,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776245701.6616,1776245726.2633,24.570,1335.745,True,,component_count,63.0,63.0,366,0.1722,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,24,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776245726.2786,1776245750.4221,24.120,1359.904,True,,component_count,62.0,62.0,348,0.1286,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,25,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776245750.4388,1776245838.3240,87.860,1447.806,True,,component_count,60.0,60.0,352,0.1125,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,26,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776245838.3392,1776245929.2618,90.890,1538.744,True,,component_count,61.0,61.0,322,0.0985,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,27,64,"{""id"": 64, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776245929.2784,1776246021.6533,92.340,1631.135,True,,component_count,69.0,69.0,390,0.0981,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,28,66,"{""id"": 66, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776246021.6680,1776246115.7581,94.050,1725.240,True,,component_count,72.0,72.0,438,0.0876,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,29,168,"{""id"": 168, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776246115.7746,1776246140.4103,24.600,1749.892,True,,component_count,63.0,63.0,366,0.1618,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,30,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776246140.4264,1776246164.5079,24.060,1773.990,True,,component_count,62.0,62.0,348,0.1187,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,31,176,"{""id"": 176, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776246164.5225,1776246255.0582,90.510,1864.540,True,,component_count,60.0,60.0,334,0.1013,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,32,178,"{""id"": 178, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776246255.0727,1776246342.5301,87.430,1952.012,True,,component_count,59.0,59.0,308,0.0879,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,33,184,"{""id"": 184, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776246342.5445,1776246431.7827,89.210,2041.265,True,,component_count,64.0,64.0,350,0.0849,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,34,186,"{""id"": 186, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776246431.7984,1776246519.1126,87.280,2128.594,True,,component_count,60.0,60.0,322,0.0763,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,35,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776246519.1268,1776246543.5912,24.430,2153.073,True,,component_count,63.0,63.0,366,0.1556,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,36,122,"{""id"": 122, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776246543.6052,1776246567.8406,24.210,2177.322,True,,component_count,62.0,62.0,348,0.1295,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,37,128,"{""id"": 128, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776246567.8560,1776246661.3441,93.460,2270.826,True,,component_count,60.0,60.0,334,0.1153,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,38,130,"{""id"": 130, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776246661.3581,1776246749.9909,88.600,2359.473,True,,component_count,59.0,59.0,308,0.1027,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,39,136,"{""id"": 136, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776246750.0051,1776246843.4716,93.440,2452.953,True,,component_count,72.0,72.0,432,0.0977,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,40,138,"{""id"": 138, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776246843.4859,1776246932.3552,88.830,2541.837,True,,component_count,64.0,64.0,356,0.0891,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,41,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776246932.3691,1776246956.8694,24.470,2566.351,True,,component_count,63.0,63.0,366,0.1514,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,42,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776246956.8840,1776246980.9584,24.050,2590.440,True,,component_count,62.0,62.0,348,0.1084,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,43,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776246980.9719,1776247068.9008,87.900,2678.383,True,,component_count,61.0,61.0,350,0.0893,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,44,34,"{""id"": 34, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247068.9145,1776247157.6968,88.750,2767.179,True,,component_count,61.0,61.0,326,0.0763,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,45,40,"{""id"": 40, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776247157.7101,1776247256.6758,98.930,2866.158,True,,component_count,70.0,70.0,432,0.0708,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,46,42,"{""id"": 42, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247256.6892,1776247348.8096,92.090,2958.291,True,,component_count,68.0,68.0,406,0.0637,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,47,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776247348.8228,1776247373.3244,24.470,2982.806,True,,component_count,63.0,63.0,366,0.1916,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,48,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247373.3375,1776247397.5595,24.200,3007.041,True,,component_count,62.0,62.0,348,0.1181,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,49,104,"{""id"": 104, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776247397.5733,1776247486.7622,89.160,3096.244,True,,component_count,62.0,62.0,342,0.0844,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,50,106,"{""id"": 106, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247486.7755,1776247577.3177,90.510,3186.800,True,,component_count,60.0,60.0,318,0.0646,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,51,112,"{""id"": 112, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776247577.3312,1776247668.1728,90.810,3277.655,True,,component_count,67.0,67.0,394,0.0556,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,52,114,"{""id"": 114, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247668.1857,1776247762.2429,94.020,3371.725,True,,component_count,72.0,72.0,452,0.0473,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,53,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776247762.2561,1776247786.7131,24.420,3396.195,True,,component_count,63.0,63.0,366,0.2827,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,54,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247786.7272,1776247810.8800,24.130,3420.362,True,,component_count,62.0,62.0,348,0.2231,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,55,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776247810.8941,1776247835.3528,24.430,3444.835,True,,component_count,63.0,63.0,366,0.1832,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,56,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247835.3671,1776247859.4085,24.020,3468.890,True,,component_count,62.0,62.0,348,0.1537,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,57,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776247859.4215,1776247883.9625,24.520,3493.444,True,,component_count,63.0,63.0,366,0.1328,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,58,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247883.9751,1776247907.9883,23.990,3517.470,True,,component_count,62.0,62.0,348,0.1156,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,59,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776247908.0007,1776247932.4959,24.470,3541.978,True,,component_count,63.0,63.0,366,0.1033,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,60,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247932.5098,1776247956.5106,23.980,3565.992,True,,component_count,62.0,62.0,348,0.0922,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776247956.5193,1776247961.4878,4.950,4.972,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776247961.4922,1776248049.8650,88.360,93.349,True,,component_count,46.0,46.0,545,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776248049.8682,1776248170.0148,120.120,213.499,False,timeout,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776248170.0190,1776248174.9813,4.940,218.466,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776248174.9858,1776248179.8795,4.890,223.364,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,6,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776248179.8841,1776248269.4147,89.520,312.899,True,,component_count,45.0,45.0,613,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,7,123,"{""id"": 123, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776248269.4178,1776248300.2023,30.760,343.687,True,,component_count,51.0,51.0,863,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,8,65,"{""id"": 65, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248300.2053,1776248305.1623,4.940,348.647,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,9,137,"{""id"": 137, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248305.1672,1776248310.0930,4.920,353.577,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,10,95,"{""id"": 95, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776248310.0974,1776248315.0393,4.930,358.524,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,11,139,"{""id"": 139, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776248315.0439,1776248319.9897,4.940,363.474,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,12,109,"{""id"": 109, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776248319.9943,1776248324.9260,4.920,368.410,False,buffer_placement_failed,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,13,46,"{""id"": 46, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776248324.9306,1776248445.0602,120.120,488.544,False,timeout,component_count,,,,,0,0,False
PA-DSE_phago+RPE_gcd_B60_sNone_7956515,PA-DSE_phago+RPE,gcd,dynamatic,60,,0,phago+RPE,2,0.8,5,0.05,14,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776248445.0647,1776248538.8727,93.790,582.357,True,,component_count,45.0,45.0,569,,0,0,False
