run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,11,25,"{""id"": 25, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224427.5635,1776224448.0867,20.500,272.871,True,,component_count,43.0,43.0,671,0.2024,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,12,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224448.1022,1776224465.5566,17.430,290.340,True,,component_count,43.0,43.0,301,0.1620,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,13,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224465.5720,1776224486.1912,20.600,310.975,True,,component_count,43.0,43.0,671,0.1352,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,14,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224486.2092,1776224503.6379,17.410,328.422,True,,component_count,43.0,43.0,301,0.1217,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,15,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224503.6529,1776224524.1067,20.430,348.891,True,,component_count,43.0,43.0,671,0.1063,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,16,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224524.1220,1776224541.6424,17.500,366.426,True,,component_count,43.0,43.0,301,0.0952,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,17,31,"{""id"": 31, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224541.6600,1776224562.1168,20.440,386.901,True,,component_count,43.0,43.0,671,0.0858,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,18,9,"{""id"": 9, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224562.1319,1776224566.5172,4.370,391.301,False,buffer_placement_failed,component_count,,,,0.2133,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,19,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224566.5360,1776224583.9591,17.410,408.743,True,,component_count,43.0,43.0,301,0.2305,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,20,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224583.9783,1776224601.4957,17.500,426.280,True,,component_count,43.0,43.0,301,0.1682,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,21,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224601.5107,1776224618.9637,17.430,443.748,True,,component_count,43.0,43.0,301,0.1364,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,22,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224618.9831,1776224636.3715,17.370,461.155,True,,component_count,43.0,43.0,301,0.1188,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,23,55,"{""id"": 55, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224636.3863,1776224656.8370,20.430,481.621,True,,component_count,43.0,43.0,671,0.1086,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,24,53,"{""id"": 53, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224656.8517,1776224677.3374,20.470,502.121,True,,component_count,43.0,43.0,671,0.0994,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,25,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224677.3542,1776224697.7844,20.410,522.568,True,,component_count,43.0,43.0,671,0.0904,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,26,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224697.7987,1776224718.2783,20.460,543.062,True,,component_count,43.0,43.0,671,0.0851,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,27,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224718.2968,1776224735.7201,17.400,560.504,True,,component_count,43.0,43.0,301,0.2220,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,28,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224735.7371,1776224753.2494,17.490,578.033,True,,component_count,43.0,43.0,301,0.1581,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,29,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224753.2676,1776224770.7255,17.440,595.509,True,,component_count,43.0,43.0,301,0.1256,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,30,79,"{""id"": 79, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224770.7400,1776224791.1654,20.410,615.949,True,,component_count,43.0,43.0,671,0.1076,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,31,72,"{""id"": 72, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224791.1793,1776224808.6301,17.430,633.414,True,,component_count,43.0,43.0,301,0.0948,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,32,77,"{""id"": 77, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224808.6444,1776224829.2276,20.560,654.011,True,,component_count,43.0,43.0,671,0.0863,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,33,75,"{""id"": 75, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224829.2455,1776224849.7198,20.450,674.504,True,,component_count,43.0,43.0,671,0.0784,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,34,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224849.7378,1776224870.5983,20.840,695.382,True,,component_count,43.0,43.0,671,0.0736,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,35,102,"{""id"": 102, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224870.6126,1776224888.0373,17.400,712.821,True,,component_count,43.0,43.0,301,0.2189,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,36,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224888.0510,1776224905.4924,17.420,730.276,True,,component_count,43.0,43.0,301,0.1535,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,37,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224905.5062,1776224922.9462,17.420,747.730,True,,component_count,43.0,43.0,301,0.1204,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,38,103,"{""id"": 103, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224922.9637,1776224943.3686,20.390,768.153,True,,component_count,43.0,43.0,671,0.1012,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,39,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224943.3821,1776224960.8188,17.420,785.603,True,,component_count,43.0,43.0,301,0.0886,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,40,101,"{""id"": 101, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224960.8343,1776224981.2972,20.440,806.081,True,,component_count,43.0,43.0,671,0.0796,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,41,99,"{""id"": 99, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224981.3105,1776225001.7579,20.430,826.542,True,,component_count,43.0,43.0,671,0.0720,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,42,97,"{""id"": 97, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776225001.7713,1776225022.2460,20.450,847.030,True,,component_count,43.0,43.0,671,0.0672,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,43,126,"{""id"": 126, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776225022.2592,1776225039.6910,17.410,864.475,True,,component_count,43.0,43.0,301,0.2177,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,44,124,"{""id"": 124, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776225039.7065,1776225057.2572,17.530,882.041,True,,component_count,43.0,43.0,301,0.1511,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,45,122,"{""id"": 122, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776225057.2727,1776225074.7208,17.430,899.505,True,,component_count,43.0,43.0,301,0.1175,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,46,127,"{""id"": 127, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776225074.7378,1776225095.1731,20.420,919.957,True,,component_count,43.0,43.0,671,0.0977,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,47,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776225095.1883,1776225112.6307,17.420,937.415,True,,component_count,43.0,43.0,301,0.0849,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,48,125,"{""id"": 125, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776225112.6438,1776225133.1891,20.530,957.973,True,,component_count,43.0,43.0,671,0.0756,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,49,123,"{""id"": 123, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776225133.2018,1776225153.6476,20.430,978.431,True,,component_count,43.0,43.0,671,0.0681,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,50,121,"{""id"": 121, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776225153.6606,1776225174.1045,20.420,998.888,True,,component_count,43.0,43.0,671,0.0632,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,51,150,"{""id"": 150, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776225174.1173,1776225191.5785,17.440,1016.362,True,,component_count,43.0,43.0,301,0.2172,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,52,148,"{""id"": 148, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776225191.5912,1776225209.1038,17.490,1033.888,True,,component_count,43.0,43.0,301,0.1497,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,53,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776225209.1167,1776225226.5537,17.420,1051.338,True,,component_count,43.0,43.0,301,0.1157,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,54,151,"{""id"": 151, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776225226.5663,1776225246.9914,20.410,1071.775,True,,component_count,43.0,43.0,671,0.0956,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,55,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776225247.0041,1776225264.4720,17.450,1089.256,True,,component_count,43.0,43.0,301,0.0826,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,56,149,"{""id"": 149, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776225264.4887,1776225284.9739,20.470,1109.758,True,,component_count,43.0,43.0,671,0.0730,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,57,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776225284.9883,1776225305.5124,20.500,1130.296,True,,component_count,43.0,43.0,671,0.0656,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,58,145,"{""id"": 145, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776225305.5246,1776225326.0634,20.520,1150.847,True,,component_count,43.0,43.0,671,0.0605,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,59,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776225326.0755,1776225343.5087,17.410,1168.293,True,,component_count,43.0,43.0,301,0.2171,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,60,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776225343.5209,1776225360.9187,17.380,1185.703,True,,component_count,43.0,43.0,301,0.1109,0,0,False
