run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,53,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189298.2813,1776189313.1027,14.817,1150.696,True,,area,302.0,302.0,9,0.0860,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,54,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189313.1384,1776189335.6610,22.522,1173.254,True,,area,201.0,201.0,6,0.0732,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,55,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189335.7297,1776189360.3358,24.602,1197.929,True,,area,267.0,267.0,11,0.0751,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,56,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189360.3890,1776189382.3867,21.997,1219.980,True,,area,201.0,201.0,8,0.0667,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,57,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189382.4404,1776189404.3878,21.947,1241.981,True,,area,302.0,302.0,9,0.0637,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,58,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189404.4102,1776189422.0663,17.655,1259.659,True,,area,201.0,201.0,6,0.0576,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,59,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189422.1222,1776189440.2888,18.157,1277.882,True,,area,302.0,302.0,9,0.0643,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,60,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189440.3181,1776189460.6204,20.302,1298.213,True,,area,201.0,201.0,6,0.0590,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189460.6483,1776189479.6691,19.020,19.043,False,pipeline_phi_conflict,area,,,6,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189479.6780,1776189499.6726,19.994,39.047,False,generic_error,area,,,5,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189499.6818,1776189518.0016,18.319,57.376,False,pipeline_phi_conflict,area,,,8,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189518.0109,1776189537.7469,19.736,77.121,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189537.7568,1776189558.5830,20.813,97.957,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,6,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189558.6156,1776189578.4130,19.797,117.787,False,generic_error,area,,,9,0.5677,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,7,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189578.4376,1776189597.9167,19.478,137.291,True,,area,536.0,536.0,7,0.5357,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,8,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189597.9589,1776189618.8820,20.923,158.256,True,,area,201.0,201.0,5,0.4203,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,9,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189618.9141,1776189632.7050,13.790,172.079,True,,area,302.0,302.0,9,0.3443,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,10,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189632.7498,1776189652.9887,20.233,192.363,True,,area,201.0,201.0,6,0.2938,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,11,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189653.0136,1776189665.6141,12.600,204.988,True,,area,536.0,536.0,7,0.3112,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,12,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189665.6416,1776189685.0740,19.432,224.448,True,,area,201.0,201.0,5,0.2596,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,13,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189685.1081,1776189705.2627,20.154,244.637,True,,area,302.0,302.0,9,0.2320,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,14,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189705.3148,1776189726.1155,20.800,265.490,True,,area,201.0,201.0,6,0.2062,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,15,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189726.1524,1776189746.9407,20.788,286.315,True,,area,536.0,536.0,7,0.2429,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,16,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189746.9845,1776189767.3447,20.360,306.719,True,,area,201.0,201.0,5,0.2017,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,17,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189767.3883,1776189788.1292,20.740,327.503,True,,area,302.0,302.0,9,0.1828,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,18,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189788.1617,1776189806.8360,18.674,346.210,True,,area,201.0,201.0,6,0.1642,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,19,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189806.8678,1776189827.3116,20.443,366.686,True,,area,467.0,467.0,9,0.2375,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,20,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189827.3940,1776189844.5204,17.121,383.894,True,,area,201.0,201.0,7,0.2001,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,21,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189844.5460,1776189864.5052,19.959,403.879,True,,area,267.0,267.0,11,0.1810,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,22,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189864.5549,1776189885.5203,20.965,424.894,True,,area,201.0,201.0,8,0.1624,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,23,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189885.5598,1776189906.0874,20.527,445.461,True,,area,536.0,536.0,7,0.2135,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,24,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189906.1331,1776189926.7339,20.600,466.108,True,,area,201.0,201.0,5,0.1790,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,25,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189926.7596,1776189947.2789,20.519,486.653,True,,area,302.0,302.0,9,0.1612,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,26,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776189947.3040,1776189967.5058,20.201,506.880,True,,area,201.0,201.0,6,0.1448,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,27,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189967.5385,1776189987.1243,19.585,526.498,True,,area,536.0,536.0,7,0.2114,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,28,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776189987.1694,1776190008.2803,21.110,547.654,True,,area,201.0,201.0,5,0.1814,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,29,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776190008.3211,1776190028.9215,20.600,568.295,True,,area,302.0,302.0,9,0.1642,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,30,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776190028.9991,1776190045.4658,16.447,584.840,True,,area,201.0,201.0,6,0.1483,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,31,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776190045.4897,1776190065.8942,20.404,605.268,True,,area,536.0,536.0,7,0.1989,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,32,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776190065.9367,1776190086.4221,20.485,625.796,True,,area,201.0,201.0,7,0.1506,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,33,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776190086.4465,1776190105.1483,18.701,644.522,True,,area,302.0,302.0,9,0.1264,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,34,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776190105.1727,1776190127.3123,22.139,666.686,True,,area,201.0,201.0,8,0.1088,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,35,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190127.3641,1776190148.0928,20.728,687.467,True,,area,302.0,302.0,9,0.2590,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,36,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190148.1347,1776190168.0840,19.949,707.458,True,,area,201.0,201.0,6,0.2064,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,37,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190168.1242,1776190187.7101,19.585,727.084,True,,area,302.0,302.0,9,0.1741,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,38,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190187.7423,1776190209.4821,21.739,748.856,True,,area,201.0,201.0,6,0.1481,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,39,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190209.5057,1776190229.8279,20.322,769.202,True,,area,302.0,302.0,9,0.1321,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,40,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190229.8685,1776190246.8414,16.972,786.215,True,,area,201.0,201.0,6,0.1165,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,41,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190246.9357,1776190266.4040,19.463,805.778,True,,area,267.0,267.0,11,0.1184,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,42,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190266.4534,1776190286.5566,20.103,825.931,True,,area,201.0,201.0,8,0.1069,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,43,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190286.6036,1776190307.0953,20.491,846.469,True,,area,302.0,302.0,9,0.1030,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,44,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190307.1259,1776190327.8912,20.765,867.265,True,,area,201.0,201.0,6,0.0941,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,45,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190327.9282,1776190348.4466,20.518,887.821,True,,area,302.0,302.0,9,0.1006,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,46,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190348.5207,1776190369.0103,20.489,908.384,True,,area,201.0,201.0,6,0.0928,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,47,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190369.0402,1776190386.2226,17.182,925.597,True,,area,302.0,302.0,9,0.0930,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,48,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776190386.2462,1776190407.8996,21.653,947.274,True,,area,201.0,201.0,8,0.0822,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_9460625,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,49,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776190407.9712,1776190428.3359,20.364,967.710,True,,area,302.0,302.0,9,0.2295,0,0,False
