run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Filtered_Random_gcd_B30_s15_2481755,Filtered_Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,29,93,"{""id"": 93, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776333721.7558,1776333726.7478,4.970,1244.992,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s15_2481755,Filtered_Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,30,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776333726.7511,1776333821.5120,94.750,1339.756,True,,component_count,45.0,45.0,569,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,1,91,"{""id"": 91, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776333821.5199,1776333826.4660,4.920,4.950,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,2,109,"{""id"": 109, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776333826.4691,1776333831.4318,4.950,9.915,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,3,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776333831.4349,1776333852.4257,20.980,30.909,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,4,70,"{""id"": 70, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776333852.4282,1776333972.5649,120.120,151.049,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,5,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776333972.5680,1776333993.5278,20.940,172.011,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,6,138,"{""id"": 138, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776333993.5306,1776334113.6199,120.070,292.104,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,7,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776334113.6229,1776334134.6236,20.980,313.107,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,8,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776334134.6262,1776334139.7138,5.070,318.197,False,milp_infeasible,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,9,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776334139.7169,1776334171.4905,31.760,349.974,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,10,20,"{""id"": 20, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776334171.4931,1776334217.3125,45.800,395.796,False,milp_infeasible,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,11,43,"{""id"": 43, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776334217.3157,1776334222.2742,4.940,400.758,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,12,33,"{""id"": 33, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776334222.2775,1776334227.2421,4.960,405.726,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,13,23,"{""id"": 23, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776334227.2452,1776334232.2391,4.980,410.723,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,14,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776334232.2424,1776334253.2057,20.950,431.689,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,15,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776334253.2082,1776334284.8842,31.650,463.368,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,16,190,"{""id"": 190, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776334284.8868,1776334405.0330,120.120,583.517,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,17,37,"{""id"": 37, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776334405.0376,1776334410.0700,5.010,588.554,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,18,158,"{""id"": 158, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776334410.0732,1776334502.8361,92.750,681.320,True,,component_count,46.0,46.0,539,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,19,141,"{""id"": 141, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776334502.8388,1776334507.8159,4.950,686.300,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,20,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776334507.8192,1776334539.4798,31.650,717.963,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,21,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776334539.4826,1776334659.6230,120.120,838.107,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,22,94,"{""id"": 94, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776334659.6260,1776334779.6944,120.050,958.178,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,23,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776334779.6981,1776334870.0249,90.300,1048.509,True,,component_count,45.0,45.0,613,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,24,68,"{""id"": 68, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776334870.0280,1776334990.1413,120.090,1168.625,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,25,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776334990.1450,1776335011.1693,21.000,1189.653,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,26,183,"{""id"": 183, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776335011.1717,1776335016.1063,4.920,1194.590,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,27,185,"{""id"": 185, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776335016.1095,1776335021.1113,4.990,1199.595,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,28,34,"{""id"": 34, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776335021.1144,1776335112.0746,90.950,1290.558,True,,component_count,45.0,45.0,613,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,29,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776335112.0775,1776335133.4439,21.340,1311.928,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s16_3821516,Filtered_Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,30,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776335133.4466,1776335154.7592,21.290,1333.243,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,1,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776335154.7675,1776335247.1015,92.310,92.338,True,,component_count,45.0,45.0,563,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,2,191,"{""id"": 191, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776335247.1043,1776335252.1074,4.980,97.344,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,3,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776335252.1106,1776335273.0760,20.950,118.312,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,4,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776335273.0785,1776335294.0750,20.980,139.311,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776335294.0779,1776335299.0226,4.930,144.259,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,6,47,"{""id"": 47, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776335299.0256,1776335303.9959,4.960,149.232,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,7,43,"{""id"": 43, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776335303.9989,1776335308.9424,4.930,154.179,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,8,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776335308.9454,1776335314.0009,5.050,159.237,False,milp_infeasible,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,9,89,"{""id"": 89, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776335314.0041,1776335318.9866,4.970,164.223,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,10,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776335318.9897,1776335339.9547,20.950,185.191,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,11,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776335339.9572,1776335432.1881,92.210,277.424,True,,component_count,45.0,45.0,563,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,12,181,"{""id"": 181, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776335432.1906,1776335437.1589,4.940,282.395,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,13,165,"{""id"": 165, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776335437.1619,1776335442.1402,4.970,287.376,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,14,83,"{""id"": 83, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776335442.1433,1776335447.0700,4.920,292.306,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,15,66,"{""id"": 66, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776335447.0731,1776335567.2015,120.120,412.438,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,16,41,"{""id"": 41, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776335567.2045,1776335572.1857,4.960,417.422,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,17,125,"{""id"": 125, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776335572.1890,1776335603.8041,31.600,449.040,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,18,22,"{""id"": 22, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776335603.8066,1776335649.8320,46.010,495.068,False,milp_infeasible,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,19,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776335649.8350,1776335681.5036,31.650,526.740,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,20,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776335681.5062,1776335801.6057,120.080,646.842,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,21,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776335801.6087,1776335833.2743,31.640,678.511,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,22,112,"{""id"": 112, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776335833.2768,1776335953.4178,120.120,798.654,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,23,69,"{""id"": 69, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776335953.4209,1776335958.3896,4.950,803.626,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,24,111,"{""id"": 111, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776335958.3929,1776335963.3404,4.940,808.577,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,25,164,"{""id"": 164, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776335963.3435,1776336083.4729,120.120,928.709,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,26,55,"{""id"": 55, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336083.4779,1776336115.2532,31.750,960.489,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,27,189,"{""id"": 189, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776336115.2558,1776336120.2172,4.940,965.453,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,28,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776336120.2204,1776336141.1502,20.920,986.386,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,29,45,"{""id"": 45, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776336141.1527,1776336146.0899,4.920,991.326,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s17_5154763,Filtered_Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,30,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776336146.0930,1776336167.0024,20.900,1012.239,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,1,108,"{""id"": 108, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776336167.0103,1776336258.6047,91.570,91.598,True,,component_count,44.0,44.0,557,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,2,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336258.6072,1776336290.2267,31.590,123.220,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,3,184,"{""id"": 184, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776336290.2294,1776336410.3698,120.120,243.363,False,timeout,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,4,21,"{""id"": 21, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776336410.3727,1776336415.3258,4.940,248.319,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,5,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776336415.3290,1776336436.2936,20.950,269.287,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,6,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776336436.2962,1776336457.1907,20.870,290.184,True,,component_count,43.0,43.0,645,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,7,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336457.1932,1776336488.8411,31.630,321.834,True,,component_count,51.0,51.0,863,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,8,59,"{""id"": 59, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336488.8436,1776336493.9073,5.040,326.901,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,9,57,"{""id"": 57, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776336493.9104,1776336498.8469,4.930,331.840,False,buffer_placement_failed,component_count,,,,,0,0,False
Filtered_Random_gcd_B30_s18_6167006,Filtered_Random,gcd,dynamatic,30,18,,N/A,0,0,0,0,10,183,"{""id"": 183, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776336498.8500,1776336503.8249,4.970,336.818,False,buffer_placement_failed,component_count,,,,,0,0,False
